"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.092908418332726,0.304268614777945,-0.00276868569240934,0.101247133323533,-0.0992191786015698,-1.03552354850993,-1.66553261063587,1.58265596440851,0.485616839235309,0.575365321512233
0.313243283697802,-0.501930331515643,-0.13848236537606,-1.52343244194988,0.493511969326243,1.48457608752118,-0.263896400394679,-0.589196051204925,-1.06022756346153,0.00953226166449489
0.715621292157911,0.210211173710141,0.581802643340134,1.16053117512323,0.24504424863649,-1.00400034448923,-0.348256949599702,-0.93185860266133,1.72684146803946,0.290674299566563
-2.2739290681785,2.62064187190469,0.229398205275101,0.724487947458073,-0.0559189691773412,-2.92694409078142,0.591406721523553,0.672787957735971,-1.7127925560973,-0.134889219230715
0.662242848663354,-0.926021024774838,-0.736156887781457,0.495601268884279,-0.11012346507483,2.75548516933802,-1.67000622386501,0.072252071288733,-2.6981123274312,-0.213490979938857
-0.364446591283789,0.365738046203181,1.1104304696457,1.34489695382091,1.92107885881319,0.322166180056499,0.412699222287995,-0.745292828586477,0.511243387126698,0.174926246808959
1.97467573815542,-2.26793877275044,1.02739304057399,0.502191270914337,0.158614965656853,-2.25576103575326,0.785782208302105,-1.86336368012584,2.32921566946731,-0.217873329601183
0.301394903766878,-0.604361925415802,0.208826659286984,-0.57750643639209,1.819130960584,1.38960397469979,-1.36153258944918,-0.0214918407574102,0.559191083727217,0.506023485273929
0.794210337323777,0.0509053500795559,0.264748706903749,-0.341775421711109,-0.989663951770556,-2.13411023856485,1.32755498984092,1.02821658908644,-1.33849428438424,2.10135562301247
-0.219678390346468,0.275738372594865,-0.361322307363294,-0.643475204225924,0.498262683562504,0.738845526154509,-0.759325181062337,-0.475473292704827,-0.382588584615807,0.87052383184925
0.824218042093394,-0.753517398310302,2.32360212677097,0.352118330614166,-1.62004388325764,0.529998641602219,1.45384742438525,-0.416146343580923,0.711626536298766,-0.904608321517996
1.01574091058851,-0.132794782123831,-0.380193556089581,0.57773681793615,-0.425151035632959,0.309960400582333,-0.487279907148728,-0.722576296237421,-0.42330756632739,0.438950795854936
0.969669717627046,0.170530249268093,-0.946998629111768,-0.887608875279983,0.261349420518875,-0.168938360712732,2.11093934596794,0.148984714486311,1.06568863361188,1.01123386867003
-0.0891368599111595,-0.176200971385314,0.564926057509899,-0.0960258671977749,1.09234889266783,-1.4551621826033,0.0165070496720707,-0.246563371631945,0.940723489713901,0.572517109083941
0.849633544844128,1.03190502357763,0.286573228696889,0.489321677253001,-1.90225269992187,-1.53544455373978,1.07114342743786,1.01006520275384,-0.569308227260575,0.45446668348313
-0.592646804312981,0.916142710972647,0.655585630160329,1.20633550134111,1.0903573821492,0.660428442432883,-2.00193950752716,-0.519845251605228,0.486905000303624,-1.62894204137438
0.357275319516199,0.284943978689862,-0.784358226667876,1.00918193371997,0.947553798432051,0.433820276339417,-0.205595903821373,-0.681132234245998,0.329725523859461,-0.491408920855699
1.9025186482014,1.14059813176781,0.425721001417818,1.23050147432489,1.17363175103665,1.57204141089071,-0.445101797142949,0.658314530938861,-1.35886116062884,0.275561789418242
-1.16996229584626,-0.353242031137203,1.54525650729629,-0.321958050637673,1.52062602602461,2.04090108070218,-0.929253942541268,3.20752396769859,-0.744534094050695,-0.128792339174358
1.54467494823557,0.00966866174072039,-0.335188045132799,-0.251517597554296,0.0228970115950012,1.28882843701958,-0.075657206464963,0.298374960657441,1.34865074129254,-1.47360314108485
-0.299704790909045,2.78311483354438,-1.11663203933921,0.758391996765726,1.10572370126368,-1.25373576990801,-1.3802314034159,2.10918627146578,0.757440046904673,-0.464649902346198
-2.95545016363775,2.12107524263068,-0.28866824490484,-0.235659033339574,-0.647795527898436,0.918660547672013,-0.566949089786018,0.817098350366112,-0.0443278457601567,-0.637752944262475
0.11320116631403,-0.919265780087472,0.342308916896476,-0.890130086911149,-0.696077706385239,-0.520493889741497,-0.0587501181508834,-1.89196786484888,-0.66222273269365,-1.02441437760051
-1.44766742776439,1.096942823813,-0.0859260923685529,0.728803031541001,-1.36385131209125,-0.430228203621364,-0.598807612483268,-1.46761320502217,1.4930940316617,0.546623592620115
-0.153739415535496,-1.08340645401223,2.14768929954423,0.295823866902464,0.589524695712244,1.20273618420256,0.410411091656974,-0.412428802227087,0.273621358221713,-0.0382580277997475
-0.250206063098712,0.937972684255538,1.50164388924027,0.800927818056769,-0.366490185540295,-1.59220124582106,1.08266926757577,0.298561662162253,-0.601404059054544,-2.00251136641897
-0.85594541138141,-0.224272453764855,1.13819279713435,0.368602794836515,1.58430243746198,0.760322074655309,0.302740882408212,-0.682634551131334,2.66716416231325,-0.490939080426566
0.48209878897478,0.450751524973773,2.61181589301709,-1.37424245222586,-0.974968359708353,-0.783124547853652,0.161127053860881,1.19514690893469,0.128018646045717,-1.21484301817774
0.320836433970009,1.69336806637741,0.00076025330006662,-0.688141617088327,-1.1160022454074,0.776556907594057,-0.989962041232979,0.120343754650802,-0.802865190998034,1.2197616687466
0.225629933682092,-0.770013221192837,-1.02952507785572,-0.156504685364441,2.16777798406382,0.0246030279564312,0.289691721934404,1.71489000636965,-0.95020136969966,-0.266069642104038
-1.71733197544491,0.518275113188818,-1.41944547439273,-0.132214919371006,-0.23065218462566,-0.198972037861855,-1.20120138747353,-0.443068276213561,-0.681374120341521,-0.944429177175932
0.272741921340219,-0.0225021639385618,0.136605080274158,0.0361007788874382,1.36067237308749,-0.404582906822222,-1.01176934478021,-1.05518433911276,-0.0076076634311904,-0.405316364585196
0.385412852969198,-1.02182565641297,-0.603567960848452,0.292910410804662,-0.252927147960584,0.612327009678636,0.0981869379408956,0.732824036993264,0.814011916061825,1.72116634443927
-0.256093901471108,-2.84239876070838,0.562081533998152,0.384012731028546,3.6091655280085,0.398273624648181,-0.461762901001279,0.712572567859003,-0.322778842262155,-0.474490160928971
-1.16098313483173,2.38992316239639,0.971987926190416,1.47446665676239,-1.36034356097709,-0.184346138773896,0.173429355715613,-1.52761163909744,-0.729136436297151,0.368057596241001
-1.44991509376128,-0.593744951209588,-0.501493718792483,0.883244985336606,-1.63137046710303,1.03972124616418,0.706617848906646,-0.351127320704803,-2.12050961015603,0.648296454111677
-0.10594744737715,0.0958562251649361,-1.36522593967314,-0.340385066728433,0.508390823296085,1.90474629800263,-1.16027946514222,-0.0383091600022869,-0.179225903222469,0.391383598086288
-1.51684434333465,-0.376192808521344,-0.266134250486426,0.411675742811386,0.0388809951309998,0.276585299602041,0.484935513449739,1.71075546777662,-0.143915228648135,1.68181787215283
-0.439415804732994,-0.813353558783859,-0.770387099299246,1.10353506636209,0.016389183366291,-1.06594567994428,0.462254023184038,-0.143593887880408,0.297593428856483,-0.0663563650047548
-1.63615228867998,-0.462691092101708,0.124665748166349,-0.546547321555681,1.53784241623284,0.886355371819465,1.59770489283977,0.809108752563492,0.748943136788885,-0.41304098251889
